sentence_a	sentence_b	label	score	annotated
The geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.	Warm coastal upwellings at the poles would have inhibited permanent ice cover.	1.0	0.0	0
“suggest that residents are fleeing atolls swiftly sinking into the sea.	"""Exiled by nuclear testing, rising seas force Bikinians to flee again""."	0.0	0.0	0
The human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.	Solar irradiance has been measured directly by satellites, and indirect measurements are available beginning in the early 1600s.	1.0	0.0	0
When the heat buildup in the ocean is taken into account, global temperatures are rising relentlessly.	Currently, surface temperatures are rising by about 0.2 °C per decade.	1.0	0.0	0
The heat extremes were especially pervasive in the Arctic, with temperatures in the fall running 20 to 30 degrees Fahrenheit above normal across large stretches of the Arctic Ocean.	The Arctic Ocean is the mass of water positioned approximately above latitude 65° N. Arctic Sea Ice refers to the area of the Arctic Ocean covered by ice.	1.0	0.0	0
The increase in atmospheric methane, a greenhouse gas, in the latter part of the 20th century was explained as coming from expansion of grazing and rice cultivation, but the cause was found to be leaking gas pipelines in the Soviet Union which are now being properly managed and maintained.	The cause of the 1998 spike is unresolved, but scientists are currently attributing it to a combination of increased wetland and rice field emissions as well as an increased amount of biomass burning.	1.0	0.0	0
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.	Much of this early atmosphere would have consisted of carbon dioxide.	1.0	0.0	0
Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”	There may have been changes in other climate extremes (e.g., floods, droughts and tropical cyclones) but these changes are more difficult to identify.	0.0	0.0	0
This means the global temperature trend has now shown no further warming for 19 years	Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °C warmer than the pre-industrial baseline (1850–1900).	2.0	0.0	0
As the temperature has increased, so has the ability of scientists to determine whether specific events are linked to climate change.	Although proving that particular weather events are due specifically to global warming may never be possible, methodologies have been developed to show the increased risk of such events caused by global warming.	0.0	0.0	0
We have had ice ages and warmer periods when alligators were found in Spitzbergen.	Climates remained moderately warm, although the slow global cooling that eventually led to the Pleistocene glaciations continued.	1.0	0.0	0
Therefore human emissions upset the natural balance, rising CO2 to levels not seen in at least 800,000 years.	While CO 2 absorption and release is always happening as a result of natural processes, the recent rise in CO 2 levels in the atmosphere is known to be mainly due to human (anthropogenic) activity.	1.0	0.0	0
‘This study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said.	Observational studies analyze uncontrolled data in search of correlations; multivariate statistics are typically used to interpret the more complex situation.	1.0	0.0	0
The temporary drop in sea level in 2010 was due to intense land flooding caused by a strong La Nina.	An especially strong Walker circulation causes a La Niña, resulting in cooler ocean temperatures due to increased upwelling.	1.0	0.0	0
Water vapor in the stratosphere stopped global warming.	According to basic physical principles, the greenhouse effect produces warming of the lower atmosphere (the troposphere), but cooling of the upper atmosphere (the stratosphere).	0.0	0.0	0
These tidal floods are often just a foot or two deep, but they can stop traffic, swamp basements, damage cars, kill lawns and forests, and poison wells with salt.	Coastal salt marshes can be distinguished from terrestrial habitats by the daily tidal flow that occurs and continuously floods the area.	1.0	0.0	0
it’s virtually impossible to get funded for work that disputes climate change through other channels [other than oil companies]	The New York Times and others reported in 2015 that oil companies knew that burning oil and gas could cause climate change and global warming since the 1970s but nonetheless funded deniers for years.	0.0	0.0	0
contrary to the hypothesis that rising temperature is caused by increasing CO2.	Not only do increasing carbon dioxide concentrations lead to increases in global surface temperature, but increasing global temperatures also cause increasing concentrations of carbon dioxide.	2.0	0.0	0
“Healthy societies do not fall apart over slow, widely predicted, relatively small economic adjustments of the sort painted by climate analysis.	"The Stern Review notes that the prediction that, ""Under business as usual, global emissions will be sufficient to propel greenhouse gas concentrations to over 550 ppm CO 2 by 2050 and over 650–700 ppm by the end of this century is robust to a wide range of changes in model assumptions."""	1.0	0.0	0
When the heat buildup in the ocean is taken into account, global temperatures are rising relentlessly.	Global warming is the long-term rise in the average temperature of the Earth's climate system.	1.0	0.0	0
“Global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.	The effects of climate change on human systems, mostly due to warming and shifts in precipitation, have been detected worldwide.	2.0	0.0	0
“Typically, in such an attribution study, scientists will use sets of climate models — one set including the factors that drive human global warming and the other including purely “natural” factors — and see if an event like the one in question is more likely to occur in the first set of models.	Models are, however, able to simulate the observed 20th century changes in temperature when they include all of the most important external forcings, including human influences and natural forcings.	0.0	0.0	0
it later emerged that its creator Dr Michael Mann had spliced too [sic] datasets together – tree-rings showing temperatures going back hundreds of years, then recent thermometer readings for the more recent decades.	"Using various high-resolution proxies including tree rings, ice cores and sediments, Mann and Jones published reconstructions in August 2003 which indicated that ""late 20th century warmth is unprecedented for at least roughly the past two millennia for the Northern Hemisphere."	0.0	0.0	0
CO2 limits won't cool the planet.	Global warming is the long-term rise in the average temperature of the Earth's climate system.	1.0	0.0	0
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong	The results are thus not precisely comparable to surface temperature models.	1.0	0.0	0
the warming is not nearly as great as the climate change computer models have predicted.	Martin Weitzman argues that most of the expected economic damage from climate change may come from the small chance that warming greatly exceeds the mid-range expectations, resulting in catastrophic damage.	1.0	0.0	0
The actual data show high northern latitudes are warmer today than in 1940.	The period from 1983 to 2012 was likely the warmest 30-year period of the last 1400 years in the Northern Hemisphere, where such assessment is possible (medium confidence).	1.0	0.0	0
That humans are causing global warming is the position of the Academies of Science from 80 countries plus many scientific organizations that study climate science.	There are more than two dozen scientific institutions that develop climate models.	1.0	0.0	0
While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.	Drought is much more common in the West than the rest of the United States.	0.0	0.0	0
Global warming is driving major melting on the surface of Greenland’s glaciers and is speeding up their travel into the sea.”	Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.	1.0	0.0	0
Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.	"""Tropical Ocean Warming Drives Recent Northern Hemisphere Climate Change""."	1.0	0.0	0
Their analysis calculates the existential climate-related security risk to Earth through a scenario set 30 years into the future.	"Those that are at least ""trans-generational"" (affecting all future generations) in scope and ""terminal""[clarification needed] in intensity are classified as existential risks."	1.0	0.0	0
Scotland's climate targets are toughest in the world	The following year new targets to reduce overall greenhouse gas emissions by 80% by 2050 were announced and then confirmed in the 2009 Climate Change Delivery Plan.	1.0	0.0	0
Adapting to global warming is cheaper than preventing it.	Adaptation is especially important in developing countries since they are predicted to bear the brunt of the effects of global warming.	0.0	0.0	0
The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas	A primary cause of the famine (one of the largest seen in the country) is that Ethiopia (and the surrounding Horn) was still recovering from the droughts which occurred in the mid-late 1970s.	0.0	0.0	0
The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.	The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.	0.0	0.0	0
Ocean and surface temperature measurements find the planet continues to accumulate heat.	Energy from the Sun heats this layer, and the surface below, causing expansion of the air.	1.0	0.0	0
Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.	Swordfish are teleosts Rose fish are also teleosts Eels are teleosts too So are seahorses Some of the shortest-lived species are gobies, which are small coral reef–dwelling fish.	1.0	0.0	0
They changed the name from 'global warming' to 'climate change'	"""UK Parliament declares climate change emergency""."	1.0	0.0	0
"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)"	For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.	1.0	0.0	0
"""While major green house gas  H2O substantially warms the Earth, minor green house gases such as CO2  have little effect...."	"""Rapid atmospheric CO 2 changes associated with the 8,200-years-B.P."	1.0	0.0	0
The long-term correlation between CO2 and temperature is well established.	During the glacial cycles, there was a high correlation between CO 2 concentrations and temperatures.	0.0	0.0	0
The most recent ocean measurements show consistent warming.	From 1961 to 2003, the global ocean temperature has risen by 0.10 °C from the surface to a depth of 700 m. There is variability both year-to-year and over longer time scales, with global ocean heat content observations showing high rates of warming for 1991 to 2003, but some cooling from 2003 to 2007.	0.0	0.0	0
When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.	Orbital forcing refers to the slow, cyclical changes in the tilt of Earth's axis and shape of its orbit.	1.0	0.0	0
The decline in tree-ring growth is openly discussed in papers and IPCC reports.	The Special Report on Emissions Scenarios (SRES) is a report by the IPCC which was published in 2000.	1.0	0.0	0
"Correspondingly, the global surface temperature has also dropped."""	Data points to an average drop in temperature of about 2 °C (3.6 °F) in this period.	0.0	0.0	0
"And  since the last ice age ended almost exactly 11,500 years ago…"" (Ice Age Now)"	Accordingly, at glacial times the humid climatic belt that today is situated several latitude degrees further to the S, was shifted much further to the N. Although the last glacial period ended more than 8,000 years ago, its effects can still be felt today.	1.0	0.0	0
Polar bear numbers are increasing	For decades, large-scale hunting raised international concern for the future of the species, but populations rebounded after controls and quotas began to take effect.	0.0	0.0	0
in a letter to The Times from Lord Krebs and company, essentially telling the newspaper to stop reporting less-than-negative climate stories.	"During the Iranian nuclear crisis the newspaper minimized the ""negative processes"" of the United States while overemphasizing similar processes of Iran."	1.0	0.0	0
Other parts of the earth got colder when Greenland got warmer.	Polar regions receive less intense solar radiation than the other parts of Earth because the sun's energy arrives at an oblique angle, spreading over a larger area, and also travels a longer distance through the Earth's atmosphere in which it may be absorbed, scattered or reflected, which is the same thing that causes winters to be colder than the rest of the year in temperate areas.	1.0	0.0	0
The strong El Niño has continued into 2016, raising the possibility that this year will, yet again, set a global temperature record	Despite one of the strongest El Nino ever recorded in the Pacific Ocean, a largely positive North Atlantic Oscillation prevailed over Europe during the Winter of 2015-2016.	0.0	0.0	0
The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	Most of the global warming since the mid-20th century is very likely due to human activities.	1.0	0.0	0
NASA has been adjusting temperatures from the past[...]	"On January 14, 1958, NACA Director Hugh Dryden published ""A National Research Program for Space Technology"" stating: Play media It is of great urgency and importance to our country both from consideration of our prestige as a nation as well as military necessity that this challenge [Sputnik] be met by an energetic program of research and development for the conquest of space ..."	1.0	0.0	0
Global warming' and 'climate change' mean different things and have both been used for decades.	"NOAA, 17 June 2015; IPCC AR5 SYR Glossary 2014, p. 120: ""Climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer."	1.0	0.0	0
“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.	The Environment Agency claimed that the UK may have had the most severe drought in 100 years.	0.0	0.0	0
New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.	"""EEA report confirms: electric cars are better for climate and air quality""."	2.0	0.0	0
The number of record high temperature events in the United States has been increasing, while the number of record low temperature events has been decreasing, since 1950.	The warmest year on record is 2012, with a mean temperature of 57.4 °F (14.1 °C).	1.0	0.0	0
Freedom of Information (FOI) requests were ignored	la Repubblica said that its FOI requests had been hindered and delayed in all jurisdictions.	0.0	0.0	0
[South Australia] has the most expensive electricity in the world.	[citation needed] South Australia has the highest retail price for electricity in the country.	0.0	0.0	0
A few degrees of global warming has a huge impact on ice sheets, sea levels and other aspects of climate.	The rate of ice loss from glaciers and ice sheets in the Antarctic is a key area of uncertainty since this source could account for 90% of the potential sea level rise: increased ocean warmth is undermining and threatening to unplug Antarctic glacier outlets, potentially resulting in more rapid sea level rise.	0.0	0.0	0
Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.	During these summer months, high temperatures average around 29 °C (84 °F) and rainfall is uncommon; there are only about fifteen days with measurable precipitation between June and August.	1.0	0.0	0
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.	It is tied with 2005's Hurricane Katrina as the costliest tropical cyclone on record, inflicting $125 billion (2017 USD) in damage, primarily from catastrophic rainfall-triggered flooding in the Houston metropolitan area and Southeast Texas.	1.0	0.0	0
Skeptics have long pointed to ice gain in the Southern Hemisphere as evidence climate change wasn’t occurring, but scientists warned that it was caused by natural variations and circulations in the atmosphere.	"In November 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling""."	2.0	0.0	0
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)"	In the Paleocene, with a global average temperature of about 24–25 °C (75–77 °F), compared to 14 °C (57 °F) in more recent times, the Earth had a greenhouse climate without permanent ice sheets at the poles, like the preceding Mesozoic.	1.0	0.0	0
Most of the warming occurred in the past 35 years, with the five warmest years on record taking place since 2010.	In December 2009, the World Meteorological Organization (WMO) announced that the 2000s may have been the warmest decade since records began in 1850, with four of the five warmest years since 1850 having occurred in this decade.	1.0	0.0	0
Heat is continuing to build up in the subsurface ocean.	Underneath the thick atmospheres of the planets Uranus and Neptune, it is expected that these planets are composed of oceans of hot high-density fluid mixtures of water, ammonia and other volatiles.	1.0	0.0	0
Water levels correlate with sunspots	Sunspots number is correlated with the intensity of solar radiation over the period since 1979, when satellite measurements became available.	1.0	0.0	0
“‘The Arctic may be remote, but changes that occur there directly affect us.	The Arctic is especially vulnerable to the effects of any climate change, as has become apparent with the reduction of sea ice in recent years.	1.0	0.0	0
We’ve contacted them to ask more details about the size of the Sif.	"Anticipation for the video grew in the United Kingdom when the national news picked up on the story of sixty-one-year-old Northern Ireland farmer Alan Graham withdrawing his permission to film in his barley field in Bangor, County Down after taking issue with Rihanna's clothing, focusing on her appearing topless and also wearing a red bikini top which he thought was an ""inappropriate state of undress""."	1.0	0.0	0
Many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric CO2 is due to human fossil fuel burning.	The sharp acceleration in CO 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.	1.0	0.0	0
La Niñas, on the other hand, feature cooler than average waters in the Pacific	Cooler and saltier waters lie to its east.	1.0	0.0	0
In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.	It then entered a pronounced decline, which accelerated markedly in October 2008.	2.0	0.0	0
Over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.	Currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.	0.0	0.0	0
CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.	The Phoenix Force is a force of incredible power.	1.0	0.0	0
Soares finds lack of correlation between CO2 and temperature	The two variables aren't related at all, but correlate by chance.	1.0	0.0	0
IPCC were wrong about Amazon rainforests	It concluded that the forest is on the brink of[vague] being turned into savanna or desert, with catastrophic consequences for the world's climate.	1.0	0.0	0
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing."	A study released in 2009, combined historical weather station data with satellite measurements to deduce past temperatures over large regions of the continent, and these temperatures indicate an overall warming trend.	1.0	0.0	0
Observed sea levels are actually tracking at the upper range of the IPCC projections.	Rahmstorf and coauthors showed concern that sea levels are rising at the high range of the IPCC projections, and that this was due to thermal expansion and not from melting of the Greenland or Antarctic ice sheets.	0.0	0.0	0
The Little Ice Age ended as recently as 1850.	1660), and Laki (1783).	1.0	0.0	0
"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise."	At this location, the highest temperature never reached the freezing point of water (0 °C (32 °F; 273 K)), too cold for pure liquid water to exist on the surface.	1.0	0.0	0
Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.	Using the long-term temperature trends for the earth scientists and statisticians conclude that it continues to warm through time.	1.0	0.0	0
"The data suggests solar activity is influencing the global climate causing the world to get warmer."""	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	2.0	0.0	0
Climate change isn't increasing extreme weather damage costs.	Many analyses, such as that of the Stern Review presented to the British Government, have predicted reductions by several percent of world gross domestic product due to climate related costs such as dealing with increased extreme weather events and stresses to low-lying areas due to sea level rises.	2.0	0.0	0
"""...there has been no increase in the global average surface temperature for the past 16 years"" (Judith Curry and David Rose)"	The Paleocene–Eocene thermal maximum was an approximate 200,000 year long event where the global average temperature rose by some 5 to 8 °C (9 to 14 °F), and mid-latitude and polar areas may have exceeded modern tropical temperatures of 24–29 °C (75–84 °F).	1.0	0.0	0
Climate change is not making natural disasters worse	Slow-onset disasters and gradual environmental erosion such as desertification, reduction of soil fertility, coastal erosion and sea-level rise are likely to induce long term migration.	1.0	0.0	0
Schmittner finds low climate sensitivity.	They are not sensitive to the climate or humidity changes in a room and there is also no need for tuning, as with acoustic pianos.	1.0	0.0	0
Global methane levels published by CSIRO are now relatively stable showing fluctuations during El Nino events.	La Niña is the positive and cold phase of the El Niño–Southern Oscillation, and is associated with cooler-than-average sea surface temperatures in the central and eastern tropical Pacific Ocean.	1.0	0.0	0
"and three Nobel economic laureates support ""direct investment in technology"" rather than a carbon tax."	Many of the news outlets that reported on Nordhaus's prize noted that he was in the advance wave of economists who embraced a carbon tax as a preferred method of carbon pricing.	1.0	0.0	0
Greenland on the whole is losing ice, as confirmed by multiple satellite and on the ground field measurements.	Play media Satellite measurements of Greenland's ice cover from 1979 to 2009 reveals a trend of increased melting.	0.0	0.0	0
Never mind that the emissions of carbon dioxide to make and maintain a wind or solar industrial complex are far greater than they will ever save.	Some potential options to increase energy efficiency include, but are not limited to: Waste heat recovery systems Insulation for large buildings and combustion chambers Technology upgrades, ie different light sources, lower consumption machines Carbon Footprints from energy consumption can be reduced through the development of alternative energy projects, such as solar and wind energy, which are renewable resources.	1.0	0.0	0
Current CO2 levels are the highest in 15 million years.	The present concentration is the highest for 14 million years.	1.0	0.0	0
The U.S. has also witnessed increasing numbers of intense rainfall events.	"""Extensive flooding, damage in Turks and Caicos""."	1.0	0.0	0
“Some experts, such as UN climate scientist Dr. Indur Goklany, have defended rising CO2 levels as a good thing for humanity.	It is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.	2.0	0.0	0
Evidence is growing that the comparatively cold zone within the Northern Atlantic could be due to a slowdown of this global ocean water circulation.	A shutdown or slowdown of the thermohaline circulation is a hypothesized effect of global warming on a major ocean circulation.	0.0	0.0	0
Ocean and surface temperature measurements find the planet continues to accumulate heat.	Throughout this period ocean heat storage continued to progress steadily upwards, and in subsequent years surface temperatures have spiked upwards.	1.0	0.0	0
"""Three recent articles give us reason to question the alarmists’ claims  that coral reefs are in deep trouble due to the buildup of greenhouse  gases."" (World Climate Report)"	While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.	1.0	0.0	0
But we do have other reliable indicators of temperatures before the late 1800s, and the evidence shows temperatures have been warmer than today for most of the past several thousand years, including warmer-than-present temperatures for most of the human civilization time period	At around 41.5 million years ago, stable isotopic analysis of samples from Southern Ocean drilling sites indicated a warming event for 600 thousand years.	1.0	0.0	0
"""Mike's Nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by Michael Mann to plot instrumental temperature along with past reconstructions."	"In it, ""Spatially resolved global reconstructions of annual surface temperature patterns"" were related to ""changes in greenhouse-gas concentrations, solar irradiance, and volcanic aerosols"" leading to the conclusion that ""each of these factors has contributed to the climate variability of the past 400 years, with greenhouse gases emerging as the dominant forcing during the twentieth century."	1.0	0.0	0
Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.	There is an average of 145.0 days annually with highs of 90 °F (32 °C) or higher and an average of 16.9 days with lows reaching or below the freezing mark.	1.0	0.0	0
The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”	By the first half of 2016, only 10 vehicles were manufactured per day in Venezuela with production dropping 86%.	2.0	0.0	0
Climate projections also assume that planet Earth is not dynamic	In meteorology and oceanography, it is convenient to postulate a rotating frame of reference wherein the Earth is stationary.	1.0	0.0	0
This small warming is  likely a result of the natural alterations in global ocean currents  which are driven by ocean salinity variations.	In the deep ocean, the predominant driving force is differences in density, caused by salinity and temperature variations (increasing salinity and lowering the temperature of a fluid both increase its density).	0.0	0.0	0
The polar bear population has been growing.	In two areas where harvest levels have been increased based on increased sightings, science-based studies have indicated declining populations, and a third area is considered data-deficient.	2.0	0.0	0
Jupiter's climate change is due to shifts in internal turbulence fueled from an internal heat source - the planet radiates twice as much energy as it receives from the sun.	Convection within the interior of the planet transports more energy to the poles, balancing out the temperatures at the cloud layer.	1.0	0.0	0
Thanks to a rapid rebound in recent months, global sea ice levels now equal those seen 29 years ago, when the year 1979 also drew to a close.	This post-glacial rebound, which proceeds very slowly after the melting of the ice sheet or glacier, is currently occurring in measurable amounts in Scandinavia and the Great Lakes region of North America.	2.0	0.0	0
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.	Fossil fuel-fired electric power plants also emit carbon dioxide, which may contribute to climate change.	1.0	0.0	0
Study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.	The TAR estimate for the climate sensitivity is 1.5 to 4.5 °C; and the average surface temperature is projected to increase by 1.4 to 5.8 Celsius degrees over the period 1990 to 2100, and the sea level is projected to rise by 0.1 to 0.9 metres over the same period.	0.0	0.0	0
Melting permafrost can release not just CO2, but also methane, a much stronger heat-trapping gas.	When the permafrost melts, it releases carbon in the form of carbon dioxide and methane, both of which are greenhouse gases.	0.0	0.0	0
"""Three Australasian researchers have shown that natural forces are the dominant influence on climate, in a study just published in the highly-regarded Journal of Geophysical Research."	"According to the Intergovernmental Panel on Climate Change (IPCC), it is ""extremely likely"" that human influence was the dominant cause of global warming between 1951 and 2010."	1.0	0.0	0
“Several of the papers note that the primary influence on warming appears to be solar activity.	Natural forces alone (such as solar and volcanic activity) cannot explain the observed warming.	2.0	0.0	0
Even if the warming were as big as the IPCC imagines, it would not be as dangerous as Mr. Brown suggests.	"Orrell says that the range of future increase in temperature suggested by the IPCC rather represents a social consensus in the climate community, but adds ""we are having a dangerous effect on the climate""."	2.0	0.0	0
“Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to the topic.	Skepticism (American English) or scepticism (British English, Australian English, and Canadian English) is generally a questioning attitude or doubt towards one or more items of putative knowledge or belief or dogma.	1.0	0.0	0
Greenhouse gases have been the main contributor of warming since 1970.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	0.0	0.0	0
Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.	In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.	1.0	0.0	0
Rather, global polar bear numbers have been stable or slightly improved.”	Warnings about the future of the polar bear are often contrasted with the fact that worldwide population estimates have increased over the past 50 years and are relatively stable today.	1.0	0.0	0
Like countless other organ­isms, we move and adapt when the environment changes.	Living organisms undergo metabolism, maintain homeostasis, possess a capacity to grow, respond to stimuli, reproduce and, through natural selection, adapt to their environment in successive generations.	0.0	0.0	0
Renewables can't provide baseload power.	Generating electrical power from geothermal resources requires no fuel while providing true baseload energy at a reliability rate that constantly exceeds 90%.	2.0	0.0	0
Unlike the simple example of positive feedback we learned in high school, the increase from every round of feedback gets smaller and smaller, in the case of the enhanced greenhouse effect.	This releases more stored carbon into the atmosphere than the carbon cycle can naturally re-absorb, as well as reducing the overall forest area on the planet, creating a positive feedback loop.	1.0	0.0	0
The report suggests significantly smaller overall  ice-mass losses than previous estimates.	The loss in Southern Alps total ice volume from 1976–2014 is 34 percent of the total.	2.0	0.0	0
Globally there’s no clear evidence of trends and patterns in extreme events such as droughts, hurricanes and floods.	The extremes of this climate pattern's oscillations cause extreme weather (such as floods and droughts) in many regions of the world.	1.0	0.0	0
Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —	If two events, A and B are independent then the joint probability is P ( A  and  B ) = P ( A ∩ B ) = P ( A ) P ( B ) , {\displaystyle P(A{\mbox{ and }}B)=P(A\cap B)=P(A)P(B),\,} for example, if two coins are flipped the chance of both being heads is 1 2 × 1 2 = 1 4 {\displaystyle {\tfrac {1}{2}}\times {\tfrac {1}{2}}={\tfrac {1}{4}}} .	0.0	0.0	0
Dropped weather stations actually show a slightly warmer trend compared to kept stations.	Continental west-coasts (to which all of Scandinavia belongs, as the westernmost part of the Eurasian continent), are notably warmer than continental east-coasts; this can also be seen by comparing e.g.	1.0	0.0	0
Sea level rise due to climate change is not going to happen.	The United Nations Intergovernmental Panel on Climate Change predicts that sea levels will rise by about 50 cm (20 in) by 2100 due to global warming and a further rise would be inevitable.	2.0	0.0	0
...Livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.	Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.	0.0	0.0	0
"The Petition Project features over 31,000 scientists signing the petition stating ""There is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere ...""."	"7–10 ""There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change."	1.0	0.0	0
The public understand it, in that if  you get a fall evening or spring evening and the sky is clear the heat  will escape and the temperature will drop and you get frost.	when it gets cold, Mars has precipitation which most likely takes the form of frost, rather than rain or snow.	1.0	0.0	0
Melting permafrost can release not just CO2, but also methane, a much stronger heat-trapping gas.	"It also contains gas hydrates in places, which are a ""potential abundant source of energy"" but may also destabilize as subsea permafrost warms and thaws, producing large amounts of methane gas, which is a potent greenhouse gas."	0.0	0.0	0
"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise."""	For instance, a 2016 study led by Jim Hansen concluded that based on past climate change data, sea level rise could accelerate exponentially in the coming decades, with a doubling time of 10, 20 or 40 years, respectively, raising the ocean by several meters in 50, 100 or 200 years.	0.0	0.0	0
“Carbon dioxide hurts nobody’s health.	At this CO 2 concentration, International Space Station crew experienced headaches, lethargy, mental slowness, emotional irritation, and sleep disruption.	2.0	0.0	0
North America suffers extreme weather events including wildfires, drought, and heatwaves.	A heat wave is considered extreme weather that can be a natural disaster, and a danger because heat and sunlight may overheat the human body.	1.0	0.0	0
[Wind energy] is a more expensive way of producing energy than the alternative.	"The modeling also shows that ""even without a carbon price (the most efficient way to reduce economy-wide emissions) wind energy is 14% cheaper than new coal and 18% cheaper than new gas."""	2.0	0.0	0
No climate model has predicted a cooling of the Earth – quite the  contrary.	The models, while accurately predicting the tropics, tend to produce significantly cooler temperatures of up to 20 °C (36 °F) colder than the actual determined temperature at the poles.	1.0	0.0	0
